1,2,3,4
0.47468305,0.3238225,-0.3377974,-0.12240291
0.23699522,0.21825075,-0.33358097,0.40376544
0.36915541,-0.13359189,0.05981326,0.55285454
-0.39615035,0.24816394,0.25110602,0.3808713
-0.09253263,0.58081269,-0.03498435,0.0095284
1.18009686,0.2072227,-0.06627202,-0.19973397
1.78869247,0.01177311,-0.08492589,0.23883939
2.08893061,-0.06754994,-0.28610945,0.38512945
1.54591799,-0.3066659,-0.21393538,0.51373959
-0.14423251,-0.29661059,-0.25907516,0.85282564
-1.41111732,-0.21924853,-0.40626407,0.3719604
-2.37715364,-0.00444651,-0.47677279,0.10677457
-2.65589833,0.06125689,-0.49010038,0.38474917
-2.05770731,-0.16918421,0.08315802,0.39999127
-1.40370011,-0.00084281,0.49369574,0.2204442
-0.44025302,0.06269455,0.26801705,-0.25965452
0.71017742,-0.0767827,0.27701497,-0.74256778
1.7679894,0.24623513,0.23697972,-0.5529356
1.88691616,0.32996535,-0.17227411,-0.33685207
1.62064195,0.02307892,-0.16903639,-0.2234447
0.85228682,-0.06273746,-0.04078746,0.27871132
-0.64788342,-0.06967783,0.17876625,0.13512731
-1.1532414,0.01911044,0.55157542,-0.22988677
-0.71791768,-0.18144608,0.56104302,0.06641388
0.05238652,-0.52082419,0.66464663,0.04009485
0.71682811,-0.42897344,0.52930593,-0.27120829
0.49533367,-0.53726554,-0.0057888,-0.44935226
-0.3721571,-0.17496228,-0.04674315,-0.8433187
-0.92387915,0.03483057,0.10830283,-0.80273271
-1.06018424,-0.18623948,-0.12053609,-0.31181455
-0.56680918,0.64350009,-0.2053237,-0.02403975
-0.04345298,0.15231609,-0.33683181,0.34090042
0.4196918,-0.83310008,-0.59739113,0.44916511
1.33726716,0.36632657,-0.38891673,0.21161199
1.15047455,0.89601755,-0.12221932,0.34378648
0.54014921,0.47520995,0.10165691,0.57822347
0.88353157,0.89887261,0.25883436,0.61087251
0.41115999,0.76645851,-0.00717759,0.53575993
-0.59794188,0.5793798,-0.18995404,0.29077411
-0.43844938,0.30445099,-0.09060979,0.19978166
-0.58505297,-1.35386467,-0.33131361,-0.09072185
-0.6598866,-1.44006252,-0.4379952,-0.40156245
0.04176497,-0.17559767,-0.36294103,-0.04775524
0.16659021,-0.13826251,-0.66050887,0.1239872
0.12319684,0.57538509,-0.62267184,-0.04998207
-0.09536147,1.73108935,-0.25278449,0.17575979
-0.67730546,1.68311596,-0.00101328,0.34581065
-0.75821757,0.6943965,0.32421708,0.00739813
-0.35794735,-0.81529975,0.58464646,-0.3753221
-0.21345973,-1.02541566,0.54180503,-0.60852289
0.1196456,-0.83411574,0.61268926,-0.5224967
0.36040664,-1.68805122,0.60210705,-0.42866111
0.01272678,-0.99443436,0.33428669,-0.45231223
0.08926868,0.54498911,0.34603596,-0.212816
0.23958206,-0.01164436,0.197047,-0.23621798
0.07475972,-1.13269567,-0.21320343,-0.27949214
0.27374625,-1.25157475,-0.27464151,0.07998466
0.46543241,-0.97022295,-0.09254813,0.20311832
-0.07955551,-0.06675959,0.05251527,0.3462708
-0.57692766,0.83477855,0.15232682,0.31243443
-0.40359616,1.9079721,0.1150775,-0.38055062
-0.31909823,3.09296489,0.10479212,-0.20377994
-0.46342254,2.02235341,0.01416206,0.44006944
-0.0216186,-0.27062178,-0.17906427,0.4488647
0.75323939,-1.62531137,0.01521826,0.7222724
0.8883214,-1.96067929,0.04593253,0.56865215
0.90368748,-1.05502248,-0.28818369,0.00264883
1.11750722,-0.05972862,-0.26423812,0.15811682
0.75044155,0.59709072,-0.19826055,0.22121549
-0.18125176,1.68840289,-0.31721234,0.18980145
-0.97664356,1.12622857,-0.24674535,0.20002604
-1.32687926,-0.64766288,-0.11184812,-0.41615367
-1.22731566,-0.69482803,-0.08378506,-0.50360441
-0.76333284,-0.26837945,-0.29379487,-0.12388825
0.03819823,-0.44085264,-0.47388196,0.01611352
0.79657197,-0.03948331,-0.36294103,0.5753231
0.75531006,0.93258977,-0.08198738,0.62535644
-0.00224113,0.87507606,0.30002832,-0.09303689
-0.48084497,-0.30680537,0.49601197,-0.13836026
-0.56438088,-1.03878617,0.62389135,-0.17977476
-0.61075687,-0.93701005,0.82301617,-0.65452814
-0.20471215,-0.88223338,0.73512077,-0.55571198
0.46937108,-0.62805295,0.50797701,-0.74421167
1.13772273,0.56012988,0.49502015,-0.96242905
0.90213418,1.14681602,0.35708785,-0.6520617
0.06115675,0.86141348,-0.02538562,-0.51326394
-0.18727064,0.3020227,-0.37336469,0.04116416
-0.52580833,-0.35837054,-0.61384916,0.62123775
-0.34356594,-0.28632045,-0.64955592,0.51089644
0.46766996,0.07838011,-0.44747472,0.43947816
0.67789197,0.25640368,-0.01264453,0.49213529
0.52376032,0.35946727,0.4118228,0.24839878
0.33141971,0.35722494,0.40403128,0.10729074
-0.29966235,-0.15725851,0.17922282,-0.12650251
-0.57118773,-0.82000017,0.12374163,-0.14674425
0.09237051,-0.49787879,-0.15954733,0.25885701
0.48483729,-0.11564732,-0.4789865,0.13631701
0.56867719,-0.25907159,-0.47366261,0.17913938
0.53457141,0.07973313,-0.74288964,0.40277839
-0.03293514,0.51566958,-1.00886345,-0.02761006
-0.48481226,0.25832176,-0.83271146,-0.12381077
-0.5878675,0.00572801,-0.52520633,0.41232467
-0.75273395,0.24363756,-0.01307368,0.40935993
-0.75464725,0.13334632,0.56597233,0.20502806
-0.21858573,0.07861853,0.62707543,0.25076985
0.34697652,0.09054303,0.46831131,-0.1006341
0.33015609,-0.11214614,0.37856698,-0.37276745
0.21365404,-0.00682712,0.12405872,-0.29692292
-0.26807427,-0.13121009,0.24333954,-0.32921791
-0.90672135,-0.16496539,0.52553892,-0.40160656
-0.69896817,0.16560197,0.4165566,-0.43261409
0.07634521,0.26500821,0.41738629,-0.38938165
0.64768434,-0.14533639,0.35095811,-0.19914865
0.50678611,-0.36737323,0.04172206,-0.15347004
0.23635507,-0.09050608,-0.0864923,-0.11399746
-0.00983953,-0.08064747,-0.1033926,-0.1733768
-0.29026985,-0.23995638,0.04511356,-0.39433241
-0.27350307,-0.13742089,0.18086672,-0.1132822
0.15532851,-0.06748199,0.09366632,0.14094472
0.64315677,-0.24497151,0.15406013,0.29712439
0.77780604,-0.20857453,0.01306772,0.77254772
0.42789102,0.10579228,-0.41742682,0.71177483
0.13255119,0.41100621,-0.38528204,0.33831477
0.26864171,0.22229195,-0.20387411,0.35663009
-0.3491497,-0.28888464,-0.20331621,0.19128442
-0.72404146,-0.57523847,-0.09829521,0.00059724
-0.31081438,-0.41077495,-0.15844107,0.07723093
-0.28849721,-0.15756607,-0.35161495,-0.15621901
-0.49324989,-0.05941629,-0.51932573,-0.50627351
-0.42597651,0.71104288,-0.60801744,-0.37198067
-0.20443439,1.25261784,-0.42594552,0.20483255
-0.16474247,0.62748551,-0.30077457,0.67219019
0.21788597,0.09945631,-0.18272161,0.66497564
0.35059571,-0.01878858,0.06196022,0.54800391
0.18955469,-0.52998304,0.18096328,0.56442022
0.18447042,-0.61443686,0.44600129,-0.05197167
-0.24114251,-0.30203223,0.63162684,-0.7156229
-0.47744513,-0.13029099,0.5835855,-0.64325929
-0.22274613,0.20783901,0.71705461,-0.86741805
0.15641689,0.14872432,0.56649923,-1.12343788
0.6421411,0.0696075,0.17105699,-0.75417161
0.50253987,0.10172963,0.18733978,-0.50867796
-0.0238955,-0.08679152,0.23938656,-0.32160878
-0.12482882,-0.13344646,-0.0375855,0.18301368
-0.24522662,0.08275032,-0.34040689,0.34849405
-0.68161011,0.03807902,-0.22487283,0.42479873
-0.76556444,0.0755918,0.22043228,0.47625661
0.06900668,0.08661985,0.12439847,0.08643031
0.45639277,-0.07403493,-0.03227711,-0.24128199
0.50380468,0.32298446,0.36862135,-0.23373008
0.91818452,0.23458481,0.06217957,-0.06042123
0.92786551,0.11820197,-0.43900132,0.03857255
0.69067836,0.12589216,-0.22334576,0.18488288
0.26726842,-0.29885173,-0.45502186,0.42415619
-0.00635028,0.08142829,-0.8016026,0.42847514
-0.15584469,0.27416945,-0.62750459,0.28935313
-0.61315179,-0.18277764,-0.6122911,0.52300334
-1.02989912,0.09099245,-0.53026319,0.50258517
-1.15684509,-0.12626648,-0.18099427,0.11557817
-1.30204201,-0.68897963,0.14867187,0.28886795
-0.85451484,-0.19152641,0.45638204,0.25523305
0.18489718,0.19429445,0.54001331,-0.2676785
0.52306294,0.38288713,0.36686301,-0.25206685
0.76828003,0.62495112,-0.07892728,0.09526849
1.08661294,0.44851899,-0.36376834,0.09091735
0.63261747,0.33468127,0.06364107,0.05610943
0.40215254,0.05964994,0.46390653,0.06919384
0.47287107,-0.7482183,0.64917922,-0.13160229
0.02864957,-0.79685926,0.80120564,-0.4979074
-0.02813816,-0.35616398,0.25789142,-0.69905162
-0.02664208,-0.00260711,-0.11923075,-0.60002685
-0.61048508,0.69562316,0.20572305,-0.67965984
-1.01180553,0.62445402,0.10243893,-0.64531803
-0.8295691,0.06309032,0.08229017,-0.27012587
-0.34781575,-0.36806464,0.35260439,-0.09651303
0.15201688,-0.86354733,0.08810401,0.12561202
0.53021193,-0.8539021,-0.21968603,0.52709818
0.68202615,-0.193609,-0.25588393,0.43913722
0.85936666,0.64955473,-0.02795815,0.29524684
0.52717209,0.83996892,0.13332367,0.36286354
-0.12410879,0.21727562,-0.23066998,0.05682707
-0.20346165,-0.03849864,-0.27044535,-0.14770865
0.17467856,-0.03257751,-0.12920737,0.03886461
0.4506886,-0.39681315,-0.56217194,0.19952059
0.78573704,-0.02419233,-0.65350056,0.1833272
1.04642272,0.62415242,-0.50595403,0.25178671
0.30001044,0.47968268,-0.56178689,0.38223982
-0.5344975,0.10039449,-0.32243371,0.32142043
-0.90286374,-0.17664552,-0.29732108,0.31382084
-1.24418616,-0.38547754,-0.17996073,0.54436088
-1.09013319,-0.75246453,0.33663869,0.56699634
-0.59039116,-0.90862155,0.31880617,0.19408584
-0.09673834,-0.48887014,0.2444005,-0.00776768
0.71744323,-0.14314175,0.57912707,-0.44358015
0.58295131,-0.19030094,0.56893229,-1.08724117
-0.37127018,-0.01420975,0.14210463,-0.91184616
-0.03995299,0.25051236,-0.31349659,-0.58213711
-0.08676767,0.04151106,-0.29481053,-0.42119503
-0.72095633,0.39421678,0.19719958,0.00047684
-0.11609554,0.54278612,0.30542135,0.06325483
0.20069361,-0.06026149,0.51935196,-0.13489962
-0.20262957,-0.03261447,0.59275746,-0.11894584
-0.40234804,-0.23507357,-0.13034105,-0.07107735
-0.56205511,-0.28027654,0.05654693,-0.04405975
-0.31815886,0.03548503,0.82727075,-0.13323665
0.25586009,0.15787482,0.58321118,-0.29420257
0.679847,0.67034006,0.08784652,-0.21958828
1.21272922,0.62057137,-0.18897057,-0.00010967
1.45836949,-0.02192974,-0.73599219,0.24644017
0.62846541,-0.10245442,-1.01373315,0.45376301
-0.22668362,0.13369083,-0.6580472,0.45114398
-0.20338297,-0.44926763,-0.14144421,0.47678709
-0.64072847,-0.82824707,0.00728011,0.54149389
-0.86893797,-0.24507642,-0.37115097,0.33070087
0.16114235,0.01501083,-0.44963002,0.23926139
0.57056189,0.2254045,-0.12191057,0.2968204
0.18295646,0.70295334,0.13015985,-0.02339363
0.12335896,0.97912312,0.29828548,-0.11479855
0.08084774,0.9001112,0.11086822,0.19199491
-0.15362263,0.23850918,-0.18595099,0.38845301
-0.46423793,-0.21577239,-0.09213209,0.46286106
-0.37470937,-0.13356566,-0.09229422,0.27197838
0.00602841,-0.71305156,0.07645607,0.00843048
-0.12461424,-1.16148591,0.51638484,-0.42751908
-0.65791368,-0.7120049,0.21454692,-0.76616645
-0.68215132,-0.57296038,-0.02359748,-0.45247436
-0.02996683,-0.39031386,0.36200762,-0.52333355
0.14403462,0.2241087,0.62182069,-0.79730988
0.43478012,0.34902215,0.62704325,-0.44286251
0.90150714,0.56552052,0.44254303,-0.44134736
0.57030439,0.79781771,0.02502561,-0.40485024
0.05768299,0.47164798,-0.45873761,0.17758846
-0.40356159,0.42168617,-0.5177319,0.33243775
-0.39107561,0.04464865,0.08927941,0.34541607
-0.10723114,-0.3432107,0.60060859,0.39063931
-0.02638459,-0.18198848,0.33767819,0.05630612
0.21311402,-0.4668963,0.17174125,-0.16662836
0.53623676,-0.70481896,0.23337007,-0.34347892
0.53381801,-0.30552268,-0.18306851,-0.33777356
0.47488213,-0.02105355,-0.44181943,0.17894268
0.37878275,0.02770901,-0.32955647,0.36099911
0.13038874,0.15554667,-0.64312935,0.47311544
0.15302181,-0.03524423,-0.82277894,0.48186183
-0.02430558,0.06986737,-0.61059475,0.05138874
-0.39825797,0.50206542,-0.50089717,0.23974895
-0.85304737,0.57237864,-0.20763278,0.33587337
-1.21030927,0.62472701,0.03288984,0.07427096
-0.96209288,0.56273937,0.15009284,0.362463
-0.57287812,0.20677686,0.28257489,0.24513364
-0.32841802,-0.18686414,0.35020351,-0.17428517
0.01246095,-0.43773174,0.21264911,-0.03752708
0.39999485,-0.41401744,-0.15344262,0.01385093
0.60726166,-0.15083313,-0.32405496,-0.03385425
0.78810453,-0.10872602,0.03968954,-0.07692099
0.70200205,-0.21872163,0.24716139,-0.39101124
0.53565621,-0.71240187,0.21726727,-0.47944665
0.63905239,-1.2516737,0.58210254,-0.49539924
0.28738976,-0.61279774,0.38493872,-0.53265929
-0.2913475,0.26789188,0.00480533,-0.29873967
-0.72159767,0.81972957,0.32526255,-0.26571274
-1.23825431,1.38783455,0.3933382,-0.16444564
-0.92003345,1.097579,0.25693893,0.10410666
-0.02285242,0.19420862,0.24605989,0.16958356
0.35461545,-0.49342632,-0.17491579,0.36050916
0.69879532,-0.92801332,-0.3968966,0.29846311
0.74973941,-0.59685349,-0.19781828,0.07969022
0.39360642,-0.14762163,-0.09546757,0.31133294
0.02043486,-0.24549723,0.04583955,0.34273267
-0.51412344,-0.20456553,-0.03064513,-0.04974723
-0.44348359,-0.25174618,-0.24698496,-0.30608654
-0.06299496,-0.39583802,-0.2451396,-0.24253011
-0.25322318,-0.01059771,-0.12977719,-0.05050302
-0.22358418,0.71148157,0.03823996,0.06289721
0.12082696,1.20043397,-0.07821321,0.26927948
0.09643078,1.4279592,-0.69748163,0.52311659
0.13296008,1.05083346,-0.75224876,0.43415546
0.53710699,0.2149272,-0.31864166,0.50042868
0.67373157,-0.47728658,-0.05393028,0.86908937
0.15042186,-0.93522191,0.50525427,0.62162399
-0.4156661,-0.83034635,0.55938959,0.15477538
-0.5311811,-0.65369964,0.04247546,-0.2078712
-0.45546412,-0.46726704,-0.02099872,-0.95044374
-0.22702217,0.03239393,0.13220549,-1.12030387
0.14374256,0.02393484,0.27795434,-0.79047322
0.39207339,-0.28808475,0.19953966,-0.65623522
0.34021616,-0.1175642,-0.08655071,-0.22236586
-0.14558196,0.19496799,0.2004683,-0.01636744
-0.39613485,0.52558303,0.4015851,0.02266169
-0.14188647,0.57591677,0.37928343,0.39387703
-0.2337563,0.12579083,0.58959246,0.4922688
-0.37251472,0.09078383,0.16059279,0.25846839
-0.0704658,0.10833859,-0.20153761,-0.12634993
0.19672275,-0.33229113,0.18510699,-0.61391592
-0.06004572,-0.37633061,0.28223753,-0.61930656
0.07076263,-0.16875863,0.23200035,-0.25929213
0.46572804,-0.02771497,0.249331,0.00371575
-0.19027114,0.01667023,-0.5265367,0.44674516
-0.40260315,-0.25405884,-0.98448634,0.39291143
0.3358686,-0.09000659,-0.68425536,-0.13647318
0.31884313,0.37301302,-0.6239295,-0.0059557
-0.6628859,0.21949768,-0.24365902,0.23905277
-1.07655287,0.2314651,0.04460096,0.15935421
-1.25287533,0.56254625,-0.08550525,0.31288743
-1.41469836,0.2948916,0.125947,0.17244577
-0.03036261,0.02176285,0.2202487,-0.22270083
0.71755648,0.06895661,0.16490698,-0.05387306
1.05226636,0.11901975,0.11564136,0.38929105
2.60689974,0.07819653,-0.50681353,0.96544623
1.38529658,-0.08705378,-0.65764189,1.0514915
-0.60988426,-0.13857007,-0.24802923,0.52599072
0.08577824,-0.55187702,-0.06637931,0.1790607
-0.77917933,-1.05910659,0.50311565,-0.32242775
-1.51380539,-0.79664707,0.62467813,-0.83540797
0.40462613,-0.3211832,0.07957816,-0.95209718
0.92375755,-0.09943366,0.22047997,-1.02037072
0.61856389,0.22165537,0.44389367,-0.85811853
2.06671476,0.45091629,0.20387292,-0.48466921
2.90018082,0.68594933,0.20185709,-0.22753596
1.79982066,0.89891076,-0.09105921,0.1890111
0.80067039,0.63213348,-0.25022388,0.41385055
-0.41626453,0.46100736,0.13899088,0.39759398
-2.07168818,0.04460454,0.25673509,0.65146804
-2.93797612,-0.48108935,0.56874752,0.77319026
-3.18892837,-0.40074825,0.59578776,0.48800945
-2.92090058,-0.52780032,-0.04921198,-0.10341167
-1.83937192,-0.51104665,-0.1984942,-0.80949068
-0.56608796,0.05430937,-0.16942501,-0.75606346
0.37693858,0.50438881,-0.41715026,-0.34306645
1.42158747,0.7076025,-0.32359838,-0.08833528
1.72503591,0.42437911,-0.44726968,0.4796195
1.4543581,-0.21437645,-0.79149604,0.26627421
1.44897103,-0.30281782,-0.75182915,-0.36398888
1.47550583,-0.301193,-0.66739798,-0.10882378
1.39238238,-0.54179668,-0.16799212,0.37755251
0.65611005,-0.16074896,0.53655744,0.72813988
-0.32198429,0.10055065,0.49412847,1.04905963
-1.30268931,-0.0979054,0.38137436,0.73874593
-2.09375024,-0.15864491,0.55452466,0.12782216
-1.99383855,-0.13129473,0.24733067,-0.10573506
-1.06622458,-0.11573315,-0.0473702,-0.34682512
0.51330686,-0.14962077,-0.22471666,-0.24116755
1.55750513,0.09918928,-0.34018993,-0.0917232
0.80288529,0.55346608,-0.09949565,-0.38912535
0.04885554,0.38720489,-0.02302051,-0.51921725
0.16886473,-0.27301908,0.13595581,-0.59734464
-0.01076937,-0.47207117,0.42425513,-0.56940198
0.69805384,-0.59600949,0.26696086,-0.25597453
1.96619391,-0.35887957,0.09510517,-0.26711106
1.95852399,0.29509544,0.29739261,-0.19263506
0.99616647,0.47924876,0.25164247,0.09153605
0.08785367,0.51073313,0.14389992,0.12812376
-1.0189116,0.18681884,0.06036043,0.37080169
-2.1424675,-0.08521199,-0.25162101,0.38747549
-1.96075082,0.05782008,-0.1514256,0.07390857
-1.23627305,-0.21113753,0.0510788,-0.00868678
-0.74569702,-0.35906672,0.09668589,0.13898015
-0.47737241,0.10939002,0.24194479,0.12586713
-0.34476995,0.18459201,-0.11544704,-0.16089082
-0.08602738,0.0167346,-0.58844447,-0.44906378
0.63358426,-0.18534899,-0.56754589,-0.51911831
1.29608035,0.0093472,-0.6452179,-0.2744019
0.93930364,0.35270214,-0.38445115,0.08787751
0.54880381,-0.2386415,-0.01009464,0.65515518
-0.44816375,-0.41318297,-0.25403976,0.91401815
-1.941998,-0.0638032,-0.29024839,0.75869679
-1.4289546,-0.6035459,0.01178145,0.63658476
0.17996192,-1.57119632,0.36499619,0.44653535
0.95689058,-1.22868896,0.76789618,0.3958106
1.48074389,-0.8695817,0.71659446,0.30565143
1.29144788,-0.09881496,0.29319882,-0.34231067
0.09049296,1.44820094,0.14037251,-0.82478166
-0.69158435,0.94345212,-0.1158011,-0.83783627
-0.79698563,1.55786157,-0.31822443,-0.94119191
0.08692026,1.97252274,-0.08972287,-0.45314431
1.08009934,-0.54500937,-0.12396693,0.14679432
1.09145761,-0.47551632,-0.1534462,-0.01724601
1.35431528,0.19012451,0.12411952,-0.12672901
0.80033302,-1.15811586,0.25073171,0.03866196
-1.15638375,-0.10772705,0.37877679,0.20751238
-1.71451211,1.07792735,0.52279472,0.46371102
-1.06672525,0.50364494,0.53932548,0.16987443
-0.77959061,1.5147841,0.61937928,-0.24942994
-0.36570311,2.69951463,0.30025721,-0.08176208
0.11912584,2.0411253,-0.26707292,-0.21189094
0.05157828,1.05839252,-0.47967434,-0.09159565
-0.68679452,-0.01342416,-0.75144053,0.14683843
-1.24062538,-1.43985748,-0.88605642,-0.19787192
-0.57153463,-2.69641161,-0.52194715,-0.14010191
0.62740445,-3.32910776,-0.19775629,0.18148899
0.935992,-3.13653827,0.03733039,0.24289846
1.02392197,-2.79565215,0.1155889,0.15436172
0.98644972,-1.96148872,0.02110124,-0.21666765
0.2389276,-0.51578522,0.19407153,-0.21549702
-0.52475214,1.04437947,0.19281983,0.25588155
-0.71755171,1.79946303,0.03535867,0.41858196
-0.06785274,2.0973444,-0.01666427,0.79190969
0.32530427,2.33200669,-0.22648692,1.04309797
0.33780098,1.74364686,-0.42576909,0.41394353
0.57912588,2.10015178,-0.47716856,-0.22216082
0.53006291,1.61630392,-0.15294671,-0.46380758
-0.30719876,-0.19669056,0.44290543,-0.72009683
-0.88622451,-0.90359569,0.60057521,-0.60350776
-0.22770762,-1.65068507,0.41600466,-0.49078345
0.16332865,-2.44760871,0.31230569,-0.69231033
-0.04150152,-2.21823335,0.00847936,-0.56390166
0.33613205,-0.24948716,-0.21389246,-0.50865889
0.70595622,1.39105439,-0.12602568,-0.08443475
0.06806135,1.30594134,-0.03546476,0.62897325
-0.34182668,0.86647034,0.11367202,0.62505245
0.10136604,-0.01326442,0.2212882,0.48998475
0.41187882,-0.48744202,0.32632828,0.50022364
0.2325058,0.18924832,0.58488488,0.20518661
0.0499773,1.15329385,0.50156951,-0.06040573
-0.06083369,2.04541087,0.10745525,-0.24017096
-0.44437051,2.52456903,-0.08069038,-0.37034869
-0.85565567,1.60364151,-0.53871274,-0.20906091
-0.57302952,-0.45875907,-0.78362584,-0.18471003
0.21148562,-2.18699336,-0.44701219,-0.0159359
0.02077222,-3.09021592,-0.53459764,0.31380177
-0.13011336,-2.92751193,-0.60588598,0.08791566
0.33944368,-1.82837844,-0.429703,-0.11431694
0.08015871,-0.96145153,-0.32124043,0.37528038
-0.46018362,-0.36864996,0.28335214,0.51104665
-0.4198277,0.22979975,0.90779066,0.22646308
-0.31052351,0.60224771,0.88308334,0.3372407
-0.28801322,1.10275984,0.63286901,0.14320254
0.16203165,1.70370221,0.15561819,-0.22730589
0.48197269,1.92641497,-0.40630102,-0.31982064
0.5775249,1.31203532,-0.41987658,-0.20005226
0.33813596,0.20062208,-0.29187083,0.14856577
-0.17736554,-0.56934237,-0.29756188,0.05562425
-0.16138077,-0.80379248,-0.17691374,-0.3693068
0.2513814,-0.75118542,-0.12952685,-0.35055637
0.1672256,-0.37137508,0.18768668,-0.28818965
-0.05557418,0.06564379,0.44584751,-0.2622354
0.09944677,-0.01408577,0.22798419,-0.04419327
0.07891774,-0.37438631,0.49775124,-0.06513357
-0.0280118,-0.37652373,0.55615306,-0.25570989
0.01664042,0.0455606,0.11181355,-0.40026546
0.31184793,0.36438942,0.23985028,-0.16944408
0.2952075,0.77207446,0.17282963,0.42415738
-0.16352057,1.09954834,-0.18530846,0.43775558
-0.07423759,0.85313797,-0.13508797,0.0596571
0.09796023,0.07579684,-0.05972505,0.15965581
-0.24356723,-0.46249032,-0.21237373,0.04916787
-0.25653005,-0.54284811,-0.44276714,-0.18339753
-0.26777625,-0.83530426,-0.35869956,0.0844121
-0.3865242,-1.02154851,-0.17269254,0.18571615
-0.1101172,-1.09475493,-0.38174033,-0.10018229
0.08901119,-0.99669456,-0.42046666,-0.33239007
0.28244615,-0.92284799,-0.10333538,-0.1284492
0.13833523,-0.89413762,-0.04351377,0.36615849
-0.31346083,-0.27242661,-0.1447618,0.60555696
0.21406293,0.61641455,-0.13976932,0.47708511
0.34383655,1.14936829,0.00633836,0.65205812
-1.43258572,1.44425273,0.2911377,0.44794798
-1.94610596,1.40228748,0.34465909,-0.3726685
-0.24684191,0.72530985,0.15559435,-0.3582859
-0.78195572,0.07664323,0.04511833,-0.31817913
-2.68004298,-0.31705618,-0.08324862,-0.71315289
-0.16312361,-0.55291176,-0.20354748,-0.58931351
1.08523846,-0.58152556,0.02150655,-0.32814741
-1.11589074,-0.34442663,0.30220866,-0.05290747
1.33904815,-0.16755342,0.12254596,0.25041819
2.31028438,-0.09080887,-0.12978077,0.24604559
1.88260674,0.0294888,0.16918898,0.30301213
4.26774263,-0.1630044,0.61449885,0.25948167
0.21932602,0.04288435,0.45094371,-0.08495092
-2.34027267,0.77118993,0.3151536,-0.17921925
1.49235368,1.07074976,0.44191837,-0.0549829
-1.95818186,1.22931123,-0.07960081,-0.10483146
-4.52781534,1.44741654,-0.46512127,-0.13414145
2.70467162,0.82248807,-0.24747968,0.01223087
3.9907074,-0.08202195,-0.41307211,0.2665484
0.53950071,-0.52944303,-0.56561112,0.4833746
3.12730551,-1.06339931,-0.28841019,0.24042249
3.45472455,-1.20420098,-0.06481051,0.12798309
0.07212043,-0.70533514,-0.01165867,0.17056465
-1.12693429,-0.67614079,-0.12227058,-0.20750046
-1.14481091,-0.65740228,-0.11234283,-0.26902318
-1.53437614,-0.34984708,0.1987493,-0.06631017
-1.97196245,-0.46254039,0.22107005,-0.19366264
-2.51162291,-0.1352489,-0.12131572,-0.21179438
-3.61549735,0.49312472,-0.22940874,0.19893527
-3.64799976,0.67028165,-0.25851607,0.58948994
-3.27002525,0.58941126,-0.39930463,0.46568751
-2.43399978,0.5011344,-0.25642991,0.21849394
-0.54496288,0.20866871,0.12895465,0.3037107
2.23671317,-0.47184825,0.36258221,-0.03637671
5.1706109,-0.88850498,0.3475368,-0.60219884
4.26495314,-0.67404747,0.26774168,-0.53105474
3.25716019,-0.21813154,0.461092,-0.54126024
3.09333324,0.23925185,0.48734069,-0.81774473
0.24634838,0.60906529,0.04887462,-0.64081669
-0.94328761,0.56357145,-0.00413418,-0.42177796
-0.71665645,0.41565418,0.04649401,-0.21476388
-1.14697933,0.26502132,-0.2674973,0.42998791
-0.77415586,0.41624427,-0.09922624,0.67997217
-0.16212225,0.58149338,0.5883348,0.5101192
-0.25635839,-0.0918138,0.52260876,0.35097837
-0.65033317,-0.1260674,-0.15496373,0.03253937
-1.3454318,0.32088876,-0.20959496,-0.07404089
-1.78158164,-0.23785472,-0.21679521,0.00220299
-0.35228491,-0.31037688,-0.4794693,0.11331439
1.53154731,0.31216621,-0.32826662,0.13436675
2.83447266,0.02022505,-0.26717544,-0.1011169
4.20604801,-0.4672873,-0.55972457,-0.08382082
3.66838217,-0.60297847,-0.68361759,0.02432704
0.82669735,-0.85453987,-0.49121261,-0.02407312
-1.78691268,-0.76362967,0.14830828,0.32444358
-3.37549806,-0.42061806,0.71465015,0.47309995
-4.13820982,-0.13759971,0.55185199,0.13437033
-3.61100435,0.39143085,0.32416105,0.22628427
-2.05916882,0.53082585,0.33594489,0.21122217
-1.08110547,-0.04801393,0.04562378,-0.31540632
-1.16364479,-0.20176172,-0.40085316,-0.25786638
-0.80983162,-0.03422499,-0.40556312,-0.05945802
0.93729377,-0.2609396,0.0870645,-0.12999892
2.59238005,-0.03209352,0.33466339,0.05483747
3.04185748,0.60534596,0.18937945,-0.04630923
3.30054402,0.64802647,0.50004244,-0.12927771
2.17690825,0.29506087,0.53864598,-0.20308971
-1.1119163,0.03962159,-0.14886618,-0.53195834
-2.87766457,0.1796186,-0.13591766,-0.48619151
-2.08545566,0.23034453,0.38537145,-0.37043095
-1.07252002,0.10097265,0.2329874,-0.27006269
0.38365006,0.35366535,-0.10960221,-0.1004231
1.99362278,0.3779161,-0.03476024,0.00421286
2.37867594,-0.23722887,-0.22400975,0.29775262
0.60705066,-0.44101596,-0.53184628,0.54717422
-2.29854345,-0.08589983,-0.18258333,0.5420506
-2.41860271,0.05673766,0.2546072,0.55990219
-0.84846258,-0.09810686,0.09008527,0.45621157
-0.17051458,-0.66843033,-0.1276195,0.10835528
1.27649069,-0.72693706,-0.19032955,0.01885176
2.49417186,-0.804286,-0.24545074,-0.02589822
1.61525011,-1.45245075,0.01250029,-0.46970367
0.11370897,-1.22878313,-0.0046885,-0.59645057
